text,model_label,confidence
A specification of the application's functional and nonfunctional requirements.,0,0.01
"First, it is anticipated that the SRS will be used by the application designers.",0,0.01
Designers will use the information recorded here as the basis for creating the application's design.,0,0.01
"Second, the client for the project, the library manager in our case, is expected to review this document.",0,0.01
The SRS will serve to establish a basis for agreement between the client and development team about the functionality to be provided by the application.,0,0.01
The purpose of this software development project is to create a new application called: DLS SYSTEM.,0,0.01
The client for this project wishes to enter the PC-based internet environment.,0,0.01
"The Library Management System will be PC-base with a internet, allowing library users to search for books,seminars and library staff members to manage the book inventory and user database.",0,0.01
The application will be access via a internet on a PC at any place.,0,0.01
"Library staff will be able to manage library user accounts including remove, change, and add.",0,0.01
"Library staff will be able to manage the book inventory database including remove, change, and add.",0,0.01
The application will generate reports for administrative purposes.,0,0.01
"The application will provide search function on books based on ISBN, subject, title, or author.",0,0.01
Provide additional flexibility and convenience to the library users.,0,0.01
Provide better reliability and security of the library information.,0,0.01
Provide a more productive environment for the library staff member.,0,0.01
The availability of information at any time in any place.,0,0.01
"DLS SYSTEM is used for Library Manager, Librarian, and Library User.",0,0.01
"However, it is possible to exchange data with other system through external interface if required.",0,0.01
The high level summary of functions in DLSSYSTEM System is described in the following concept map.,0,0.01
Detail functional requirements will be described in section 3.,0,0.01
The following table describe general users characteristics that will affect the functionality of the software product.,0,0.01
"This system is Web based, there will be a need to provide PC Server hardware connected to the internet.",0,0.01
DLS System can potentially have more than hundreds of users.,0,0.01
It is unrealistic to provide training for everyone.,0,0.01
"Therefore, the system should be designed for easy to use, providing help instructions, and appropriate error messages for invalid user inputs.",0,0.01
Library user is allowed to use the DLSSYSTEM only for searching book records.,0,0.01
User should never be able to break into the system and to perform any modification.,0,0.01
The DLSSYSTEM should not have any unscheduled down time during library operation hours.,0,0.01
Any down time in operation hours has significant impact to the operation and cause inconvenience to everyone in library.,0,0.01
The following is a list of assumptions and dependencies that would affect Users have basic understanding to PC and Windows and internet.,0,0.01
There is a method to convert all book records and library user records from the existing system into the DLSSYSTEM.,0,0.01
"In this section, the users of ""Search Book Record"" are refereed to librarians and patrons (library users).",0,0.01
Interfaces are a critical class of components within the DML that will provide the means by which users interact with the system.,0,0.01
"As such, all interfaces should provide easy access to help as well as clearly indicate the current state of the user’s transaction when the user isn’t idle.",0,0.01
Transaction and error status MUST be displayed within each interface component.,0,0.01
Cut and paste of text within interfaces and into and out of the interfaces MUST be supported.,0,0.01
Administrative interfaces will assist Library Staff in building/maintaining collections and controlling access to them.,0,0.01
"Because of the complexity of the data model, Library Staff will need to be able to edit multiple records simultaneously and create links between them.",0,0.01
Administrative MUST be able to have multiple records open for editing Administrator MUST be able to create links (references) between records without needing to type in record identifiers.,0,0.01
Additionally data represented in the administrative interface may be in a differentstate than that stored in the repository.,0,0.01
"For example, after a record has been edited, but before it has be en “saved” into the repository two versions of the record exist.",0,0.01
The interface should clearly indicate the state of the locally edited record relative to the version stored in the repository.,0,0.01
"All editors MUST clearly indicate the state of the edited record (new,saved, and modified/not yet saved).",0,0.01
"The system shall display the user account information including user ID, last and first name, and user position, privilege.",0,0.01
"The system shall use a graphic user interface which allows librarians to choice actions including removing, changing and adding user account and account information..",0,0.01
"Within the system, logging will be used to provide a trail of transactions that have taken place.",0,0.01
"This might either be for developer debugging purposes, administrative checks on usage, or research on the usability of interfaces.",0,0.01
Transaction logs MUST be kept for each service provided.,0,0.01
Sufficiently detailed client session logs MUST be generated to SRS-005.,0,0.01
The user’s password MUST never be exposed to compromise.,0,0.01
SRS-006 User session logs stored for usability and other research MUST be anonymous.,0,0.01
"SRS-008: When download the books, the system shall display the information of the e-book which is just being downloaded including: ISBN, title, location.",0,0.01
The system shall allow a user to enter his/her data via choose an item via a mouse.,0,0.01
"SRS-011: Whenever the ""date"" data is needed, it shall be entered only by choose date from a online calendar.",0,0.01
The system shall allow the user to enter the library card number and ISBN both by typing or scanning.,0,0.01
"The system shall allow the user to enter book borrowing, recalling data as frequently as required.",0,0.01
"The system shall allow the user to add or change information in an account including: last name, first name, user ID, user position, user privilege.",0,0.01
SRS-016: the system shall allow the user to delete an entire account.,0,0.01
"The system shall allow the user choose language option which the SRS-019: If the search result are a list of books, the system shall allow the user to choose any one of them to see the details.",0,0.01
"SRS-021: the system shall allow the user to put ""delete"" for a existing e- book and specify the deleting reason.",0,0.01
The system shall have a report feature that will allow the user to generate a report showing the information of a particular patron.,0,0.01
"The system shall have a report feature that will allow the user to generate a report showing the information of book purchase information in a period including the book titles, category, the author, the publisher, the price.",0,0.01
"It also shall give statistic data about the total number of books purchased, the money paid by category.",0,0.01
"The system shall be generate those reports to the display, a file or a printer which is linked to the system.",0,0.01
The system shall be installed in a windows-NT network.,0,0.01
The Patron information report shall be generated by users who have librarian account.,0,0.01
The book purchase report shall only be generated by managers or users with defined privileges.,0,0.01
SRS-7: Database update data shall be committed to the database only after the managers have approved.,0,0.01
The system shall be recovered within 10 minutes if it is down.,0,0.01
The system shall be recovered without intervention at user terminal if it is down.,0,0.01
The system shall show appropriate messages at terminal when system is down.,0,0.01
The system shall have 99% reliability during library operating hours.,0,0.01
SRS-012: Scheduled down time after library operating hours shall not be more than 1 hour per day.,0,0.01
The system shall generate error messages when the user attempts to enter invalid data.,0,0.01
System must be able to extend to store and deliver new content media types.,0,0.01
SRS-015 System must be able to extend to support synchronization of media based on shared work/item structure.,0,0.01
System MUST be able to extend to include music thesaurus in later versions.,0,0.01
System MUST be able to extend support to MMTT components built in later versions.,0,0.01
System MUST be able to extend to support data sharing between records.,0,0.01
SRS-019System MUST be able to extend to support more sophisticated bookmaking including additional context (e.g. size and configuration of viewer) and book marking of other record types.,0,0.01
Instructors will be using the system in collaboration with Concourse to provide access to course materials and content stored within the DML.,0,0.01
Library Staff will populate the repositories with both metadata records and media content.,0,0.01
They must necessarily be able to generate and modify metadata and content in records as well as create references between the records.,0,0.01
Additionally data represented in the administrative interface may be stored in a different database .,0,0.01
"For example, after a record has been edited, but before it has be en “saved” into main database .",0,0.01
"The RDB administrator, who will be able to select an existing word or add a new one (hence it is a less controlled list than the Subjects, suggests keywords.",0,0.01
This document includes the system requirements jointly defined by the project partners.,0,0.01
"In this document, system requirements defined by the partners are presented.",0,0.01
System requirements are classified into two categories: funtional and non-functional system requirements.,0,0.01
"Non-functional system requirements are classified into various categories: accessibility; accuracy; audit, control, and reporting; availability; backup and restore; capacity, current and forecast; certification; compliance; compatibility of software, tools, standards, platform, database; concurrency; configuration management; dependency on deployment; documentation; disaster recovery; efficiency (resource consumption for given load); effectiveness (resulting performance in relation to effort); error handling; exploitability; extensibility (adding features); failure management; interoperability; legal and regulatory; localizability; maintainability; modifiability; network topology; operability; performance/response time; privacy; portability; quality; recoverability; redundancy; reliability (mean time between failures); reporting; resource constraints (processor speed, memory, disk space, network bandwidth, etc.",0,0.01
System requirements are defined taking into account the user requirements.,0,0.01
